Territory X Date,target,Territory,Date
Afghanistan X 2/27/20,0,Afghanistan,2/27/20
Afghanistan X 2/28/20,0,Afghanistan,2/28/20
Afghanistan X 2/29/20,0,Afghanistan,2/29/20
Afghanistan X 3/1/20,0,Afghanistan,3/1/20
Afghanistan X 3/2/20,0,Afghanistan,3/2/20
Afghanistan X 3/3/20,0,Afghanistan,3/3/20
Afghanistan X 3/4/20,0,Afghanistan,3/4/20
Afghanistan X 3/5/20,0,Afghanistan,3/5/20
Afghanistan X 3/6/20,0,Afghanistan,3/6/20
Afghanistan X 3/7/20,0,Afghanistan,3/7/20
Afghanistan X 3/8/20,0,Afghanistan,3/8/20
Afghanistan X 3/9/20,0,Afghanistan,3/9/20
Afghanistan X 3/10/20,0,Afghanistan,3/10/20
Afghanistan X 3/11/20,0,Afghanistan,3/11/20
Afghanistan X 3/12/20,0,Afghanistan,3/12/20
Afghanistan X 3/13/20,0,Afghanistan,3/13/20
Afghanistan X 3/14/20,0,Afghanistan,3/14/20
Afghanistan X 3/15/20,0,Afghanistan,3/15/20
Afghanistan X 3/16/20,0,Afghanistan,3/16/20
Afghanistan X 3/17/20,0,Afghanistan,3/17/20
Afghanistan X 3/18/20,0,Afghanistan,3/18/20
Afghanistan X 3/19/20,0,Afghanistan,3/19/20
Afghanistan X 3/20/20,0,Afghanistan,3/20/20
Afghanistan X 3/21/20,0,Afghanistan,3/21/20
Afghanistan X 3/22/20,1,Afghanistan,3/22/20
Afghanistan X 3/23/20,1,Afghanistan,3/23/20
Afghanistan X 3/24/20,1,Afghanistan,3/24/20
Afghanistan X 3/25/20,2,Afghanistan,3/25/20
Afghanistan X 3/26/20,4,Afghanistan,3/26/20
Afghanistan X 3/27/20,4,Afghanistan,3/27/20
Afghanistan X 3/28/20,4,Afghanistan,3/28/20
Afghanistan X 3/29/20,4,Afghanistan,3/29/20
Afghanistan X 3/30/20,4,Afghanistan,3/30/20
Afghanistan X 3/31/20,4,Afghanistan,3/31/20
Afghanistan X 4/1/20,4,Afghanistan,4/1/20
Afghanistan X 4/2/20,6,Afghanistan,4/2/20
Afghanistan X 4/3/20,6,Afghanistan,4/3/20
Afghanistan X 4/4/20,7,Afghanistan,4/4/20
Afghanistan X 4/5/20,7,Afghanistan,4/5/20
Afghanistan X 4/6/20,11,Afghanistan,4/6/20
Afghanistan X 4/7/20,14,Afghanistan,4/7/20
Afghanistan X 4/8/20,14,Afghanistan,4/8/20
Afghanistan X 4/9/20,15,Afghanistan,4/9/20
Afghanistan X 4/10/20,15,Afghanistan,4/10/20
Afghanistan X 4/11/20,18,Afghanistan,4/11/20
Afghanistan X 4/12/20,18,Afghanistan,4/12/20
Afghanistan X 4/13/20,21,Afghanistan,4/13/20
Afghanistan X 4/14/20,23,Afghanistan,4/14/20
Afghanistan X 4/15/20,25,Afghanistan,4/15/20
Afghanistan X 4/16/20,30,Afghanistan,4/16/20
Afghanistan X 4/17/20,30,Afghanistan,4/17/20
Afghanistan X 4/18/20,30,Afghanistan,4/18/20
Afghanistan X 4/19/20,33,Afghanistan,4/19/20
Afghanistan X 4/20/20,36,Afghanistan,4/20/20
Afghanistan X 4/21/20,36,Afghanistan,4/21/20
Afghanistan X 4/22/20,40,Afghanistan,4/22/20
Afghanistan X 4/23/20,42,Afghanistan,4/23/20
Afghanistan X 4/24/20,43,Afghanistan,4/24/20
Afghanistan X 4/25/20,47,Afghanistan,4/25/20
Afghanistan X 4/26/20,50,Afghanistan,4/26/20
Afghanistan X 4/27/20,57,Afghanistan,4/27/20
Afghanistan X 4/28/20,58,Afghanistan,4/28/20
Afghanistan X 4/29/20,60,Afghanistan,4/29/20
Afghanistan X 4/30/20,64,Afghanistan,4/30/20
Afghanistan X 5/1/20,68,Afghanistan,5/1/20
Afghanistan X 5/2/20,72,Afghanistan,5/2/20
Afghanistan X 5/3/20,85,Afghanistan,5/3/20
Afghanistan X 5/4/20,90,Afghanistan,5/4/20
Afghanistan X 5/5/20,95,Afghanistan,5/5/20
Afghanistan X 5/6/20,104,Afghanistan,5/6/20
Afghanistan X 5/7/20,106,Afghanistan,5/7/20
Afghanistan X 5/8/20,109,Afghanistan,5/8/20
Afghanistan X 5/9/20,115,Afghanistan,5/9/20
Afghanistan X 5/10/20,120,Afghanistan,5/10/20
Afghanistan X 5/11/20,122,Afghanistan,5/11/20
Afghanistan X 5/12/20,127,Afghanistan,5/12/20
Afghanistan X 5/13/20,132,Afghanistan,5/13/20
Albania X 1/22/20,0,Albania,1/22/20
Albania X 1/23/20,0,Albania,1/23/20
Albania X 1/24/20,0,Albania,1/24/20
Albania X 1/25/20,0,Albania,1/25/20
Albania X 1/26/20,0,Albania,1/26/20
Albania X 1/27/20,0,Albania,1/27/20
Albania X 1/28/20,0,Albania,1/28/20
Albania X 1/29/20,0,Albania,1/29/20
Albania X 1/30/20,0,Albania,1/30/20
Albania X 1/31/20,0,Albania,1/31/20
Albania X 2/1/20,0,Albania,2/1/20
Albania X 2/2/20,0,Albania,2/2/20
Albania X 2/3/20,0,Albania,2/3/20
Albania X 2/4/20,0,Albania,2/4/20
Albania X 2/5/20,0,Albania,2/5/20
Albania X 2/6/20,0,Albania,2/6/20
Albania X 2/7/20,0,Albania,2/7/20
Albania X 2/8/20,0,Albania,2/8/20
Albania X 2/9/20,0,Albania,2/9/20
Albania X 2/10/20,0,Albania,2/10/20
Albania X 2/11/20,0,Albania,2/11/20
Albania X 2/12/20,0,Albania,2/12/20
Albania X 2/13/20,0,Albania,2/13/20
Albania X 2/14/20,0,Albania,2/14/20
Albania X 2/15/20,0,Albania,2/15/20
Albania X 2/16/20,0,Albania,2/16/20
Albania X 2/17/20,0,Albania,2/17/20
Albania X 2/18/20,0,Albania,2/18/20
Albania X 2/19/20,0,Albania,2/19/20
Albania X 2/20/20,0,Albania,2/20/20
Albania X 2/21/20,0,Albania,2/21/20
Albania X 2/22/20,0,Albania,2/22/20
Albania X 2/23/20,0,Albania,2/23/20
Albania X 2/24/20,0,Albania,2/24/20
Albania X 2/25/20,0,Albania,2/25/20
Albania X 2/26/20,0,Albania,2/26/20
Albania X 2/27/20,0,Albania,2/27/20
Albania X 2/28/20,0,Albania,2/28/20
Albania X 2/29/20,0,Albania,2/29/20
Albania X 3/1/20,0,Albania,3/1/20
Albania X 3/2/20,0,Albania,3/2/20
Albania X 3/3/20,0,Albania,3/3/20
Albania X 3/4/20,0,Albania,3/4/20
Albania X 3/5/20,0,Albania,3/5/20
Albania X 3/6/20,0,Albania,3/6/20
Albania X 3/7/20,0,Albania,3/7/20
Albania X 3/8/20,0,Albania,3/8/20
Albania X 3/9/20,0,Albania,3/9/20
Albania X 3/10/20,0,Albania,3/10/20
Albania X 3/11/20,1,Albania,3/11/20
Albania X 3/12/20,1,Albania,3/12/20
Albania X 3/13/20,1,Albania,3/13/20
Albania X 3/14/20,1,Albania,3/14/20
Albania X 3/15/20,1,Albania,3/15/20
Albania X 3/16/20,1,Albania,3/16/20
Albania X 3/17/20,1,Albania,3/17/20
Albania X 3/18/20,2,Albania,3/18/20
Albania X 3/19/20,2,Albania,3/19/20
Albania X 3/20/20,2,Albania,3/20/20
Albania X 3/21/20,2,Albania,3/21/20
Albania X 3/22/20,2,Albania,3/22/20
Albania X 3/23/20,4,Albania,3/23/20
Albania X 3/24/20,5,Albania,3/24/20
Albania X 3/25/20,5,Albania,3/25/20
Albania X 3/26/20,6,Albania,3/26/20
Albania X 3/27/20,8,Albania,3/27/20
Albania X 3/28/20,10,Albania,3/28/20
Albania X 3/29/20,10,Albania,3/29/20
Albania X 3/30/20,11,Albania,3/30/20
Albania X 3/31/20,15,Albania,3/31/20
Albania X 4/1/20,15,Albania,4/1/20
Albania X 4/2/20,16,Albania,4/2/20
Albania X 4/3/20,17,Albania,4/3/20
Albania X 4/4/20,20,Albania,4/4/20
Albania X 4/5/20,20,Albania,4/5/20
Albania X 4/6/20,21,Albania,4/6/20
Albania X 4/7/20,22,Albania,4/7/20
Albania X 4/8/20,22,Albania,4/8/20
Albania X 4/9/20,23,Albania,4/9/20
Albania X 4/10/20,23,Albania,4/10/20
Albania X 4/11/20,23,Albania,4/11/20
Albania X 4/12/20,23,Albania,4/12/20
Albania X 4/13/20,23,Albania,4/13/20
Albania X 4/14/20,24,Albania,4/14/20
Albania X 4/15/20,25,Albania,4/15/20
Albania X 4/16/20,26,Albania,4/16/20
Albania X 4/17/20,26,Albania,4/17/20
Albania X 4/18/20,26,Albania,4/18/20
Albania X 4/19/20,26,Albania,4/19/20
Albania X 4/20/20,26,Albania,4/20/20
Albania X 4/21/20,26,Albania,4/21/20
Albania X 4/22/20,27,Albania,4/22/20
Albania X 4/23/20,27,Albania,4/23/20
Albania X 4/24/20,27,Albania,4/24/20
Albania X 4/25/20,27,Albania,4/25/20
Albania X 4/26/20,28,Albania,4/26/20
Albania X 4/27/20,28,Albania,4/27/20
Albania X 4/28/20,30,Albania,4/28/20
Albania X 4/29/20,30,Albania,4/29/20
Albania X 4/30/20,31,Albania,4/30/20
Albania X 5/1/20,31,Albania,5/1/20
Albania X 5/2/20,31,Albania,5/2/20
Albania X 5/3/20,31,Albania,5/3/20
Albania X 5/4/20,31,Albania,5/4/20
Albania X 5/5/20,31,Albania,5/5/20
Albania X 5/6/20,31,Albania,5/6/20
Albania X 5/7/20,31,Albania,5/7/20
Albania X 5/8/20,31,Albania,5/8/20
Albania X 5/9/20,31,Albania,5/9/20
Albania X 5/10/20,31,Albania,5/10/20
Albania X 5/11/20,31,Albania,5/11/20
Albania X 5/12/20,31,Albania,5/12/20
Albania X 5/13/20,31,Albania,5/13/20
Algeria X 1/22/20,0,Algeria,1/22/20
Algeria X 1/23/20,0,Algeria,1/23/20
Algeria X 1/24/20,0,Algeria,1/24/20
Algeria X 1/25/20,0,Algeria,1/25/20
Algeria X 1/26/20,0,Algeria,1/26/20
Algeria X 1/27/20,0,Algeria,1/27/20
Algeria X 1/28/20,0,Algeria,1/28/20
Algeria X 1/29/20,0,Algeria,1/29/20
Algeria X 1/30/20,0,Algeria,1/30/20
Algeria X 1/31/20,0,Algeria,1/31/20
Algeria X 2/1/20,0,Algeria,2/1/20
Algeria X 2/2/20,0,Algeria,2/2/20
Algeria X 2/3/20,0,Algeria,2/3/20
Algeria X 2/4/20,0,Algeria,2/4/20
Algeria X 2/5/20,0,Algeria,2/5/20
Algeria X 2/6/20,0,Algeria,2/6/20
Algeria X 2/7/20,0,Algeria,2/7/20
Algeria X 2/8/20,0,Algeria,2/8/20
Algeria X 2/9/20,0,Algeria,2/9/20
Algeria X 2/10/20,0,Algeria,2/10/20
Algeria X 2/11/20,0,Algeria,2/11/20
Algeria X 2/12/20,0,Algeria,2/12/20
Algeria X 2/13/20,0,Algeria,2/13/20
Algeria X 2/14/20,0,Algeria,2/14/20
Algeria X 2/15/20,0,Algeria,2/15/20
Algeria X 2/16/20,0,Algeria,2/16/20
Algeria X 2/17/20,0,Algeria,2/17/20
Algeria X 2/18/20,0,Algeria,2/18/20
Algeria X 2/19/20,0,Algeria,2/19/20
Algeria X 2/20/20,0,Algeria,2/20/20
Algeria X 2/21/20,0,Algeria,2/21/20
Algeria X 2/22/20,0,Algeria,2/22/20
Algeria X 2/23/20,0,Algeria,2/23/20
Algeria X 2/24/20,0,Algeria,2/24/20
Algeria X 2/25/20,0,Algeria,2/25/20
Algeria X 2/26/20,0,Algeria,2/26/20
Algeria X 2/27/20,0,Algeria,2/27/20
Algeria X 2/28/20,0,Algeria,2/28/20
Algeria X 2/29/20,0,Algeria,2/29/20
Algeria X 3/1/20,0,Algeria,3/1/20
Algeria X 3/2/20,0,Algeria,3/2/20
Algeria X 3/3/20,0,Algeria,3/3/20
Algeria X 3/4/20,0,Algeria,3/4/20
Algeria X 3/5/20,0,Algeria,3/5/20
Algeria X 3/6/20,0,Algeria,3/6/20
Algeria X 3/7/20,0,Algeria,3/7/20
Algeria X 3/8/20,0,Algeria,3/8/20
Algeria X 3/9/20,0,Algeria,3/9/20
Algeria X 3/10/20,0,Algeria,3/10/20
Algeria X 3/11/20,0,Algeria,3/11/20
Algeria X 3/12/20,1,Algeria,3/12/20
Algeria X 3/13/20,2,Algeria,3/13/20
Algeria X 3/14/20,3,Algeria,3/14/20
Algeria X 3/15/20,4,Algeria,3/15/20
Algeria X 3/16/20,4,Algeria,3/16/20
Algeria X 3/17/20,4,Algeria,3/17/20
Algeria X 3/18/20,7,Algeria,3/18/20
Algeria X 3/19/20,9,Algeria,3/19/20
Algeria X 3/20/20,11,Algeria,3/20/20
Algeria X 3/21/20,15,Algeria,3/21/20
Algeria X 3/22/20,17,Algeria,3/22/20
Algeria X 3/23/20,17,Algeria,3/23/20
Algeria X 3/24/20,19,Algeria,3/24/20
Algeria X 3/25/20,21,Algeria,3/25/20
Algeria X 3/26/20,25,Algeria,3/26/20
Algeria X 3/27/20,26,Algeria,3/27/20
Algeria X 3/28/20,29,Algeria,3/28/20
Algeria X 3/29/20,31,Algeria,3/29/20
Algeria X 3/30/20,35,Algeria,3/30/20
Algeria X 3/31/20,44,Algeria,3/31/20
Algeria X 4/1/20,58,Algeria,4/1/20
Algeria X 4/2/20,86,Algeria,4/2/20
Algeria X 4/3/20,105,Algeria,4/3/20
Algeria X 4/4/20,130,Algeria,4/4/20
Algeria X 4/5/20,152,Algeria,4/5/20
Algeria X 4/6/20,173,Algeria,4/6/20
Algeria X 4/7/20,193,Algeria,4/7/20
Algeria X 4/8/20,205,Algeria,4/8/20
Algeria X 4/9/20,235,Algeria,4/9/20
Algeria X 4/10/20,256,Algeria,4/10/20
Algeria X 4/11/20,275,Algeria,4/11/20
Algeria X 4/12/20,293,Algeria,4/12/20
Algeria X 4/13/20,313,Algeria,4/13/20
Algeria X 4/14/20,326,Algeria,4/14/20
Algeria X 4/15/20,336,Algeria,4/15/20
Algeria X 4/16/20,348,Algeria,4/16/20
Algeria X 4/17/20,364,Algeria,4/17/20
Algeria X 4/18/20,367,Algeria,4/18/20
Algeria X 4/19/20,375,Algeria,4/19/20
Algeria X 4/20/20,384,Algeria,4/20/20
Algeria X 4/21/20,392,Algeria,4/21/20
Algeria X 4/22/20,402,Algeria,4/22/20
Algeria X 4/23/20,407,Algeria,4/23/20
Algeria X 4/24/20,415,Algeria,4/24/20
Algeria X 4/25/20,419,Algeria,4/25/20
Algeria X 4/26/20,425,Algeria,4/26/20
Algeria X 4/27/20,432,Algeria,4/27/20
Algeria X 4/28/20,437,Algeria,4/28/20
Algeria X 4/29/20,444,Algeria,4/29/20
Algeria X 4/30/20,450,Algeria,4/30/20
Algeria X 5/1/20,453,Algeria,5/1/20
Algeria X 5/2/20,459,Algeria,5/2/20
Algeria X 5/3/20,463,Algeria,5/3/20
Algeria X 5/4/20,465,Algeria,5/4/20
Algeria X 5/5/20,470,Algeria,5/5/20
Algeria X 5/6/20,476,Algeria,5/6/20
Algeria X 5/7/20,483,Algeria,5/7/20
Algeria X 5/8/20,488,Algeria,5/8/20
Algeria X 5/9/20,494,Algeria,5/9/20
Algeria X 5/10/20,502,Algeria,5/10/20
Algeria X 5/11/20,507,Algeria,5/11/20
Algeria X 5/12/20,515,Algeria,5/12/20
Algeria X 5/13/20,522,Algeria,5/13/20
Andorra X 1/22/20,0,Andorra,1/22/20
Andorra X 1/23/20,0,Andorra,1/23/20
Andorra X 1/24/20,0,Andorra,1/24/20
Andorra X 1/25/20,0,Andorra,1/25/20
Andorra X 1/26/20,0,Andorra,1/26/20
Andorra X 1/27/20,0,Andorra,1/27/20
Andorra X 1/28/20,0,Andorra,1/28/20
Andorra X 1/29/20,0,Andorra,1/29/20
Andorra X 1/30/20,0,Andorra,1/30/20
Andorra X 1/31/20,0,Andorra,1/31/20
Andorra X 2/1/20,0,Andorra,2/1/20
Andorra X 2/2/20,0,Andorra,2/2/20
Andorra X 2/3/20,0,Andorra,2/3/20
Andorra X 2/4/20,0,Andorra,2/4/20
Andorra X 2/5/20,0,Andorra,2/5/20
Andorra X 2/6/20,0,Andorra,2/6/20
Andorra X 2/7/20,0,Andorra,2/7/20
Andorra X 2/8/20,0,Andorra,2/8/20
Andorra X 2/9/20,0,Andorra,2/9/20
Andorra X 2/10/20,0,Andorra,2/10/20
Andorra X 2/11/20,0,Andorra,2/11/20
Andorra X 2/12/20,0,Andorra,2/12/20
Andorra X 2/13/20,0,Andorra,2/13/20
Andorra X 2/14/20,0,Andorra,2/14/20
Andorra X 2/15/20,0,Andorra,2/15/20
Andorra X 2/16/20,0,Andorra,2/16/20
Andorra X 2/17/20,0,Andorra,2/17/20
Andorra X 2/18/20,0,Andorra,2/18/20
Andorra X 2/19/20,0,Andorra,2/19/20
Andorra X 2/20/20,0,Andorra,2/20/20
Andorra X 2/21/20,0,Andorra,2/21/20
Andorra X 2/22/20,0,Andorra,2/22/20
Andorra X 2/23/20,0,Andorra,2/23/20
Andorra X 2/24/20,0,Andorra,2/24/20
Andorra X 2/25/20,0,Andorra,2/25/20
Andorra X 2/26/20,0,Andorra,2/26/20
Andorra X 2/27/20,0,Andorra,2/27/20
Andorra X 2/28/20,0,Andorra,2/28/20
Andorra X 2/29/20,0,Andorra,2/29/20
Andorra X 3/1/20,0,Andorra,3/1/20
Andorra X 3/2/20,0,Andorra,3/2/20
Andorra X 3/3/20,0,Andorra,3/3/20
Andorra X 3/4/20,0,Andorra,3/4/20
Andorra X 3/5/20,0,Andorra,3/5/20
Andorra X 3/6/20,0,Andorra,3/6/20
Andorra X 3/7/20,0,Andorra,3/7/20
Andorra X 3/8/20,0,Andorra,3/8/20
Andorra X 3/9/20,0,Andorra,3/9/20
Andorra X 3/10/20,0,Andorra,3/10/20
Andorra X 3/11/20,0,Andorra,3/11/20
Andorra X 3/12/20,0,Andorra,3/12/20
Andorra X 3/13/20,0,Andorra,3/13/20
Andorra X 3/14/20,0,Andorra,3/14/20
Andorra X 3/15/20,0,Andorra,3/15/20
Andorra X 3/16/20,0,Andorra,3/16/20
Andorra X 3/17/20,0,Andorra,3/17/20
Andorra X 3/18/20,0,Andorra,3/18/20
Andorra X 3/19/20,0,Andorra,3/19/20
Andorra X 3/20/20,0,Andorra,3/20/20
Andorra X 3/21/20,0,Andorra,3/21/20
Andorra X 3/22/20,1,Andorra,3/22/20
Andorra X 3/23/20,1,Andorra,3/23/20
Andorra X 3/24/20,1,Andorra,3/24/20
Andorra X 3/25/20,1,Andorra,3/25/20
Andorra X 3/26/20,3,Andorra,3/26/20
Andorra X 3/27/20,3,Andorra,3/27/20
Andorra X 3/28/20,3,Andorra,3/28/20
Andorra X 3/29/20,6,Andorra,3/29/20
Andorra X 3/30/20,8,Andorra,3/30/20
Andorra X 3/31/20,12,Andorra,3/31/20
Andorra X 4/1/20,14,Andorra,4/1/20
Andorra X 4/2/20,15,Andorra,4/2/20
Andorra X 4/3/20,16,Andorra,4/3/20
Andorra X 4/4/20,17,Andorra,4/4/20
Andorra X 4/5/20,18,Andorra,4/5/20
Andorra X 4/6/20,21,Andorra,4/6/20
Andorra X 4/7/20,22,Andorra,4/7/20
Andorra X 4/8/20,23,Andorra,4/8/20
Andorra X 4/9/20,25,Andorra,4/9/20
Andorra X 4/10/20,26,Andorra,4/10/20
Andorra X 4/11/20,26,Andorra,4/11/20
Andorra X 4/12/20,29,Andorra,4/12/20
Andorra X 4/13/20,29,Andorra,4/13/20
Andorra X 4/14/20,31,Andorra,4/14/20
Andorra X 4/15/20,33,Andorra,4/15/20
Andorra X 4/16/20,33,Andorra,4/16/20
Andorra X 4/17/20,35,Andorra,4/17/20
Andorra X 4/18/20,35,Andorra,4/18/20
Andorra X 4/19/20,36,Andorra,4/19/20
Andorra X 4/20/20,37,Andorra,4/20/20
Andorra X 4/21/20,37,Andorra,4/21/20
Andorra X 4/22/20,37,Andorra,4/22/20
Andorra X 4/23/20,37,Andorra,4/23/20
Andorra X 4/24/20,40,Andorra,4/24/20
Andorra X 4/25/20,40,Andorra,4/25/20
Andorra X 4/26/20,40,Andorra,4/26/20
Andorra X 4/27/20,40,Andorra,4/27/20
Andorra X 4/28/20,41,Andorra,4/28/20
Andorra X 4/29/20,42,Andorra,4/29/20
Andorra X 4/30/20,42,Andorra,4/30/20
Andorra X 5/1/20,43,Andorra,5/1/20
Andorra X 5/2/20,44,Andorra,5/2/20
Andorra X 5/3/20,45,Andorra,5/3/20
Andorra X 5/4/20,45,Andorra,5/4/20
Andorra X 5/5/20,46,Andorra,5/5/20
Andorra X 5/6/20,46,Andorra,5/6/20
Andorra X 5/7/20,47,Andorra,5/7/20
Andorra X 5/8/20,47,Andorra,5/8/20
Andorra X 5/9/20,48,Andorra,5/9/20
Andorra X 5/10/20,48,Andorra,5/10/20
Andorra X 5/11/20,48,Andorra,5/11/20
Andorra X 5/12/20,48,Andorra,5/12/20
Andorra X 5/13/20,49,Andorra,5/13/20
Angola X 1/22/20,0,Angola,1/22/20
Angola X 1/23/20,0,Angola,1/23/20
Angola X 1/24/20,0,Angola,1/24/20
Angola X 1/25/20,0,Angola,1/25/20
Angola X 1/26/20,0,Angola,1/26/20
Angola X 1/27/20,0,Angola,1/27/20
Angola X 1/28/20,0,Angola,1/28/20
Angola X 1/29/20,0,Angola,1/29/20
Angola X 1/30/20,0,Angola,1/30/20
Angola X 1/31/20,0,Angola,1/31/20
Angola X 2/1/20,0,Angola,2/1/20
Angola X 2/2/20,0,Angola,2/2/20
Angola X 2/3/20,0,Angola,2/3/20
Angola X 2/4/20,0,Angola,2/4/20
Angola X 2/5/20,0,Angola,2/5/20
Angola X 2/6/20,0,Angola,2/6/20
Angola X 2/7/20,0,Angola,2/7/20
Angola X 2/8/20,0,Angola,2/8/20
Angola X 2/9/20,0,Angola,2/9/20
Angola X 2/10/20,0,Angola,2/10/20
Angola X 2/11/20,0,Angola,2/11/20
Angola X 2/12/20,0,Angola,2/12/20
Angola X 2/13/20,0,Angola,2/13/20
Angola X 2/14/20,0,Angola,2/14/20
Angola X 2/15/20,0,Angola,2/15/20
Angola X 2/16/20,0,Angola,2/16/20
Angola X 2/17/20,0,Angola,2/17/20
Angola X 2/18/20,0,Angola,2/18/20
Angola X 2/19/20,0,Angola,2/19/20
Angola X 2/20/20,0,Angola,2/20/20
Angola X 2/21/20,0,Angola,2/21/20
Angola X 2/22/20,0,Angola,2/22/20
Angola X 2/23/20,0,Angola,2/23/20
Angola X 2/24/20,0,Angola,2/24/20
Angola X 2/25/20,0,Angola,2/25/20
Angola X 2/26/20,0,Angola,2/26/20
Angola X 2/27/20,0,Angola,2/27/20
Angola X 2/28/20,0,Angola,2/28/20
Angola X 2/29/20,0,Angola,2/29/20
Angola X 3/1/20,0,Angola,3/1/20
Angola X 3/2/20,0,Angola,3/2/20
Angola X 3/3/20,0,Angola,3/3/20
Angola X 3/4/20,0,Angola,3/4/20
Angola X 3/5/20,0,Angola,3/5/20
Angola X 3/6/20,0,Angola,3/6/20
Angola X 3/7/20,0,Angola,3/7/20
Angola X 3/8/20,0,Angola,3/8/20
Angola X 3/9/20,0,Angola,3/9/20
Angola X 3/10/20,0,Angola,3/10/20
Angola X 3/11/20,0,Angola,3/11/20
Angola X 3/12/20,0,Angola,3/12/20
Angola X 3/13/20,0,Angola,3/13/20
Angola X 3/14/20,0,Angola,3/14/20
Angola X 3/15/20,0,Angola,3/15/20
Angola X 3/16/20,0,Angola,3/16/20
Angola X 3/17/20,0,Angola,3/17/20
Angola X 3/18/20,0,Angola,3/18/20
Angola X 3/19/20,0,Angola,3/19/20
Angola X 3/20/20,0,Angola,3/20/20
Angola X 3/21/20,0,Angola,3/21/20
Angola X 3/22/20,0,Angola,3/22/20
Angola X 3/23/20,0,Angola,3/23/20
Angola X 3/24/20,0,Angola,3/24/20
Angola X 3/25/20,0,Angola,3/25/20
Angola X 3/26/20,0,Angola,3/26/20
Angola X 3/27/20,0,Angola,3/27/20
Angola X 3/28/20,0,Angola,3/28/20
Angola X 3/29/20,2,Angola,3/29/20
Angola X 3/30/20,2,Angola,3/30/20
Angola X 3/31/20,2,Angola,3/31/20
Angola X 4/1/20,2,Angola,4/1/20
Angola X 4/2/20,2,Angola,4/2/20
Angola X 4/3/20,2,Angola,4/3/20
Angola X 4/4/20,2,Angola,4/4/20
Angola X 4/5/20,2,Angola,4/5/20
Angola X 4/6/20,2,Angola,4/6/20
Angola X 4/7/20,2,Angola,4/7/20
Angola X 4/8/20,2,Angola,4/8/20
Angola X 4/9/20,2,Angola,4/9/20
Angola X 4/10/20,2,Angola,4/10/20
Angola X 4/11/20,2,Angola,4/11/20
Angola X 4/12/20,2,Angola,4/12/20
Angola X 4/13/20,2,Angola,4/13/20
Angola X 4/14/20,2,Angola,4/14/20
Angola X 4/15/20,2,Angola,4/15/20
Angola X 4/16/20,2,Angola,4/16/20
Angola X 4/17/20,2,Angola,4/17/20
Angola X 4/18/20,2,Angola,4/18/20
Angola X 4/19/20,2,Angola,4/19/20
Angola X 4/20/20,2,Angola,4/20/20
Angola X 4/21/20,2,Angola,4/21/20
Angola X 4/22/20,2,Angola,4/22/20
Angola X 4/23/20,2,Angola,4/23/20
Angola X 4/24/20,2,Angola,4/24/20
Angola X 4/25/20,2,Angola,4/25/20
Angola X 4/26/20,2,Angola,4/26/20
Angola X 4/27/20,2,Angola,4/27/20
Angola X 4/28/20,2,Angola,4/28/20
Angola X 4/29/20,2,Angola,4/29/20
Angola X 4/30/20,2,Angola,4/30/20
Angola X 5/1/20,2,Angola,5/1/20
Angola X 5/2/20,2,Angola,5/2/20
Angola X 5/3/20,2,Angola,5/3/20
Angola X 5/4/20,2,Angola,5/4/20
Angola X 5/5/20,2,Angola,5/5/20
Angola X 5/6/20,2,Angola,5/6/20
